-50.4672	55.0459
-49.4956	-53.1059
-48.5241	-32.2772
-47.5525	-7.08032
-46.581	-89.2933
-45.6094	-115.019
-44.6379	5.57717
-43.6663	67.5046
-42.6948	-9.37031
-41.7232	-60.1545
-40.7517	-7.59526
-39.7801	4.63583
-38.8086	-77.2139
-37.837	-98.8834
-36.8655	-33.8734
-35.8939	-13.9662
-34.9223	-74.1968
-33.9508	-53.7882
-32.9792	38.8397
-32.0077	52.1261
-31.0361	71.7408
-30.0646	73.9131
-29.093	34.7264
-28.1215	69.7606
-27.1499	64.7354
-26.1784	24.1373
-25.2068	36.4969
-24.2353	2.37494
-23.2637	-10.4183
-22.2922	54.2414
-21.3206	88.3508
-20.3491	76.7196
-19.3775	-13.6266
-18.406	-78.3253
-17.4344	22.531
-16.4629	93.3653
-15.4913	97.3847
-14.5198	140.038
-13.5482	134.764
-12.5767	87.7903
-11.6051	52.3795
-10.6336	129.891
-9.66204	319.235
-8.69049	361.012
-7.71894	257.074
-6.74739	162.864
-5.77584	-0.37549
-4.80429	-140.267
-3.83274	-85.2626
-2.86119	-41.1142
-1.88964	-87.7449
-0.918087	-86.5398
0.0534634	-94.1143
1.02501	-95.7043
1.99656	-31.8301
2.96811	62.4515
3.93966	110.438
4.91122	80.7051
5.88277	20.1358
6.85432	-142.639
7.82587	-194.747
8.79742	67.6595
9.76897	330.944
10.7405	564.476
11.7121	1005.99
12.6836	1577.27
13.6552	1890.73
14.6267	1762.27
15.5983	1610.1
16.5698	1692.63
17.5414	1881.46
18.5129	2148.71
19.4845	2524.09
20.456	3032.28
21.4276	3582.86
22.3991	4005.61
23.3707	4267.32
24.3422	4717.54
25.3138	6068.44
26.2853	8687.33
27.2569	12494.5
28.2284	16903.9
29.2	19782.8
30.1715	19010.1
31.1431	15505.4
32.1146	11786.5
33.0862	9143.44
34.0577	7628.37
35.0293	6705.2
36.0008	6004.12
36.9724	5556.76
37.9439	5214.4
38.9155	4742.05
39.887	4238.67
40.8586	3946.38
41.8301	3745.94
42.8017	3491.64
43.7732	3271.73
44.7448	3040.17
45.7163	2807.42
46.6879	2633.04
47.6594	2494.66
48.631	2339.88
49.6025	2101.61
50.5741	1923.8
51.5456	1874.7
52.5172	1805.05
53.4887	1686.78
54.4603	1650.57
55.4318	1734.91
56.4034	1738.48
57.3749	1673.5
58.3465	1674.15
59.318	1614.86
60.2896	1503.81
61.2611	1375.44
62.2327	1224.83
63.2042	1173.25
64.1758	1110.28
65.1473	958.258
66.1189	880.713
67.0904	891.807
68.062	941.531
69.0335	1041.71
70.0051	1113.96
70.9766	1084.68
71.9482	1057.16
72.9197	1029.52
73.8913	912.917
74.8628	915.395
75.8344	1049.15
76.8059	1021.13
77.7775	900.308
78.749	900.401
79.7206	971.279
80.6921	994.118
81.6637	969.192
82.6352	913.692
83.6068	837.979
84.5783	823.668
85.5499	858.979
86.5214	858.311
87.493	835.621
88.4645	836.025
89.4361	874.147
90.4076	948.652
91.3792	987.869
92.3507	925.477
93.3223	835.889
94.2938	834.375
95.2654	976.466
96.2369	1117.51
97.2085	1109.08
98.1801	1103.38
99.1516	1164.12
100.123	1243.33
101.095	1336.6
102.066	1355.75
103.038	1382.48
104.009	1540.28
104.981	1714.1
105.952	1827.07
106.924	1936.88
107.896	2010.95
108.867	2070.12
109.839	2227.86
110.81	2407.46
111.782	2565.01
112.753	2723.54
113.725	2845.7
114.696	3018.82
115.668	3303.51
116.64	3618.6
117.611	3832.65
118.583	3967.89
119.554	4196.59
120.526	4450.65
121.497	4599.75
122.469	4776.89
123.44	4961.62
124.412	4991.69
125.383	4988.67
126.355	4902.18
127.327	4641.9
128.298	4443.79
129.27	4226.41
130.241	3903.57
131.213	3679.95
132.184	3536.52
133.156	3354.72
134.127	3170.89
135.099	3087.78
136.071	2976.96
137.042	2742.93
138.014	2520.1
138.985	2297.21
139.957	2055.22
140.928	1826.77
141.9	1652.52
142.871	1545.19
143.843	1402.28
144.814	1235.54
145.786	1062.47
146.758	893.056
147.729	865.844
148.701	917.817
149.672	854.079
150.644	784.134
151.615	836.36
152.587	837.854
153.558	690.238
154.53	530.857
155.502	516.573
156.473	596.526
157.445	597.693
158.416	490.723
159.388	345.855
160.359	246.278
161.331	186.148
162.302	190.481
163.274	267.855
164.245	222.884
165.217	121.164
166.189	105.632
167.16	30.3411
168.132	-13.3254
169.103	80.9835
170.075	77.5489
171.046	9.06652
172.018	58.0515
172.989	63.3745
173.961	8.18657
174.933	10.0966
175.904	-28.9837
176.876	-10.5015
177.847	141.218
178.819	185.644
179.79	122.465
180.762	9.79934
181.733	-161.099
182.705	-118.291
183.676	8.46179
184.648	-49.5715
185.62	-102.242
186.591	-199.622
187.563	-260.323
188.534	-146.85
189.506	-82.8565
190.477	2.496
191.449	39.8694
192.42	-22.1317
193.392	72.8572
194.364	145.248
195.335	55.9577
196.307	-9.6768
197.278	25.1246
198.25	64.7454
199.221	-6.421
200.193	-54.255
201.164	9.58071
202.136	26.6925
203.107	15.3219
204.079	64.6686
205.051	72.0645
206.022	71.8584
206.994	105.451
207.965	93.7441
208.937	82.1769
209.908	50.463
210.88	24.8471
211.851	22.2683
212.823	-41.2283
213.795	-111.562
214.766	-132.483
215.738	-34.4995
216.709	19.2697
217.681	-62.1979
218.652	-29.9345
219.624	-15.8655
220.595	-108.675
221.567	-110.782
222.538	5.73269
223.51	76.8926
224.482	-66.902
225.453	-175.359
226.425	-115.27
227.396	-39.2218
228.368	80.4594
229.339	136.246
230.311	90.0815
231.282	117.973
232.254	209.154
233.226	229.096
234.197	253.423
235.169	329.023
236.14	255.535
237.112	86.8471
238.083	-47.3383
239.055	-63.1363
240.026	136.962
240.998	252.198
241.97	176.452
242.941	138.272
243.913	142.508
244.884	158.889
245.856	149.587
246.827	108.825
247.799	131.696
248.77	185.721
249.742	188.166
250.713	145.036
251.685	98.6825
252.657	155.084
253.628	328.409
254.6	464.588
255.571	511.116
256.543	451.149
257.514	309.363
258.486	209.503
259.457	188.026
260.429	208.422
261.401	186.74
262.372	189.715
263.344	247.965
264.315	255.686
265.287	286.014
266.258	248.006
267.23	85.9121
268.201	-21.4548
269.173	5.53409
270.144	165.182
